Ax	Ay	Az	Gx	Gy	Gz	Mx	My	Mz	Dax	Day	Daz	dt	V0	V1	P0	P1	Heading	Yaw	Pitch	Roll	Euler0	Euler1	Euler2	MotionDetect	MotionDetectTrans	Alt	q0	q1	q2	q3
-0.040633474	9.04E-04	0.9796452	-0.001064225	0	0.001064225	0.61400944	-0.374382	-1.4268208	0.001616795	2.65E-04	-0.019704938	0.040344	0.000639886	0	0	0	310.23672	-0.003931035	-0.042252574	6.39E-04	-0.002432538	0.003557572	-7.58E-04	0	0	1.7827601	0.99989635	2.78E-04	0.021127872	0.001970793
-0.04075878	-9.14E-04	0.9831474	-0.001064225	-0.001064225	0	0.61741114	-0.37600926	-1.4195695	0.001500599	-0.001544629	-0.01620233	0.040296	0.000593192	0	0	0	310.2357	-0.003936513	-0.042261694	6.31E-04	-0.002437619	0.003548471	-7.50E-04	0	0	1.7835511	0.9998962	2.74E-04	0.021132423	0.001973442
-0.04075878	-9.14E-04	0.9831474	-0.001064225	-0.001064225	0	0.61741114	-0.37600926	-1.4195695	0.001500599	-0.001544629	-0.01620233	0.040296	0.000593192	0	0	0	310.23462	-0.003936513	-0.042261694	6.31E-04	-0.002437619	0.003548471	-7.50E-04	0	0	1.784342	0.9998962	2.74E-04	0.021132423	0.001973442
-0.04075878	-9.14E-04	0.9831474	-0.001064225	-0.001064225	0	0.61741114	-0.37600926	-1.4195695	0.001500599	-0.001544629	-0.01620233	0.040296	0.000593192	0	0	0	310.23566	-0.003936513	-0.042261694	6.31E-04	-0.002437619	0.003548471	-7.50E-04	0	0	1.7851332	0.9998962	2.74E-04	0.021132423	0.001973442
-0.039778326	0.001510291	0.9820692	-0.001064225	0	0	0.61230856	-0.37275472	-1.4177566	0.002486173	8.85E-04	-0.01728034	0.040264	0.000982013	0	0	0	310.23148	-0.003941773	-0.042266812	6.25E-04	-0.002442597	0.003543356	-7.44E-04	0	0	1.7859237	0.99989617	2.71E-04	0.021134978	0.001976008
-0.039778326	0.001510291	0.9820692	-0.001064225	0	0	0.61230856	-0.37275472	-1.4177566	0.002486173	8.85E-04	-0.01728034	0.040264	0.000982013	0	0	0	310.2263	-0.003941773	-0.042266812	6.25E-04	-0.002442597	0.003543356	-7.44E-04	0	0	1.7867142	0.99989617	2.71E-04	0.021134978	0.001976008
-0.039778326	0.001510291	0.9820692	-0.001064225	0	0	0.61230856	-0.37275472	-1.4177566	0.002486173	8.85E-04	-0.01728034	0.040264	0.000982013	0	0	0	310.22107	-0.003941773	-0.042266812	6.25E-04	-0.002442597	0.003543356	-7.44E-04	0	0	1.7875044	0.99989617	2.71E-04	0.021134978	0.001976008
-0.039895196	0.002115227	0.980429	-0.001064225	0	0	0.619112	-0.37112746	-1.4268208	0.002371091	0.001492478	-0.018920481	0.040252	0.000936278	0	0	0	310.22733	-0.003946826	-0.0422686	6.23E-04	-0.002447528	0.00354157	-7.41E-04	0	0	1.7882944	0.99989617	2.70E-04	0.02113587	0.001978507
-0.039895196	0.002115227	0.980429	-0.001064225	0	0	0.619112	-0.37112746	-1.4268208	0.002371091	0.001492478	-0.018920481	0.040252	0.000936278	0	0	0	310.23465	-0.003946826	-0.0422686	6.23E-04	-0.002447528	0.00354157	-7.41E-04	0	0	1.7890844	0.99989617	2.70E-04	0.02113587	0.001978507
-0.04136576	-6.72E-04	0.9846097	-0.001064225	0	0	0.619112	-0.37600926	-1.4177566	9.02E-04	-0.001290437	-0.014739752	0.040344	0.000356862	0	0	0	310.2357	-0.003951684	-0.042269755	6.18E-04	-0.002452171	0.003540423	-7.36E-04	0	0	1.7898762	0.99989617	2.67E-04	0.021136444	0.001980887
-0.04136576	-6.72E-04	0.9846097	-0.001064225	0	0	0.619112	-0.37600926	-1.4177566	9.02E-04	-0.001290437	-0.014739752	0.040344	0.000356862	0	0	0	310.23462	-0.003951684	-0.042269755	6.18E-04	-0.002452171	0.003540423	-7.36E-04	0	0	1.790668	0.99989617	2.67E-04	0.021136444	0.001980887
-0.0411173	-1.88E-04	0.97933465	-0.001064225	0	0	0.61060774	-0.37275472	-1.4195695	0.00115066	-8.01E-04	-0.020014822	0.040308	0.000454996	0	0	0	310.23877	-0.003956359	-0.042270273	6.13E-04	-0.002456587	0.003539917	-7.31E-04	0	0	1.7914591	0.99989617	2.65E-04	0.0211367	0.001983166
-0.0411173	-1.88E-04	0.97933465	-0.001064225	0	0	0.61060774	-0.37275472	-1.4195695	0.00115066	-8.01E-04	-0.020014822	0.040308	0.000454996	0	0	0	310.244	-0.003956359	-0.042270273	6.13E-04	-0.002456587	0.003539917	-7.31E-04	0	0	1.7922502	0.99989617	2.65E-04	0.0211367	0.001983166
-0.0411173	-1.88E-04	0.97933465	-0.001064225	0	0	0.61060774	-0.37275472	-1.4195695	0.00115066	-8.01E-04	-0.020014822	0.040308	0.000454996	0	0	0	310.24918	-0.003956359	-0.042270273	6.13E-04	-0.002456587	0.003539917	-7.31E-04	0	0	1.7930412	0.99989617	2.65E-04	0.0211367	0.001983166
-0.04209287	9.03E-04	0.9815165	-0.001064225	0	0	0.61741114	-0.37763652	-1.4195695	1.77E-04	2.94E-04	-0.017832935	0.040304	6.98588E-05	0	0	0	310.2419	-0.003960861	-0.04227187	6.08E-04	-0.002460883	0.003538327	-7.26E-04	0	0	1.7938322	0.99989617	2.62E-04	0.021137495	0.00198537
-0.04209287	9.03E-04	0.9815165	-0.001064225	0	0	0.61741114	-0.37763652	-1.4195695	1.77E-04	2.94E-04	-0.017832935	0.040304	6.98588E-05	0	0	0	310.23044	-0.003960861	-0.04227187	6.08E-04	-0.002460883	0.003538327	-7.26E-04	0	0	1.7946231	0.99989617	2.62E-04	0.021137495	0.00198537
-0.04270747	7.83E-04	0.983159	-0.001064225	0	0	0.61230856	-0.37600926	-1.4123182	-4.34E-04	1.78E-04	-0.01619023	0.040288	-0.000171649	0	0	0	310.22525	-0.0039652	-0.04227548	6.05E-04	-0.002465055	0.00353472	-7.23E-04	0	0	1.7954137	0.9998961	2.61E-04	0.021139296	0.001987502
-0.04270747	7.83E-04	0.983159	-0.001064225	0	0	0.61230856	-0.37600926	-1.4123182	-4.34E-04	1.78E-04	-0.01619023	0.040288	-0.000171649	0	0	0	310.22107	-0.0039652	-0.04227548	6.05E-04	-0.002465055	0.00353472	-7.23E-04	0	0	1.7962043	0.9998961	2.61E-04	0.021139296	0.001987502
-0.04270747	7.83E-04	0.983159	-0.001064225	0	0	0.61230856	-0.37600926	-1.4123182	-4.34E-04	1.78E-04	-0.01619023	0.040288	-0.000171649	0	0	0	310.2169	-0.0039652	-0.04227548	6.05E-04	-0.002465055	0.00353472	-7.23E-04	0	0	1.7969949	0.9998961	2.61E-04	0.021139296	0.001987502
-0.041603047	2.96E-04	0.97970486	-0.001064225	0	0	0.60890687	-0.37763652	-1.4286336	6.74E-04	-3.06E-04	-0.019644141	0.040312	0.000266448	0	0	0	310.21378	-0.003969389	-0.04227914	6.01E-04	-0.00246907	0.003531073	-7.19E-04	0	0	1.7977859	0.99989605	2.59E-04	0.02114112	0.001989557
-0.041603047	2.96E-04	0.97970486	-0.001064225	0	0	0.60890687	-0.37763652	-1.4286336	6.74E-04	-3.06E-04	-0.019644141	0.040312	0.000266448	0	0	0	310.21378	-0.003969389	-0.04227914	6.01E-04	-0.00246907	0.003531073	-7.19E-04	0	0	1.7985768	0.99989605	2.59E-04	0.02114112	0.001989557
-0.04002405	1.77E-04	0.98533386	-0.001064225	0	0	0.6208129	-0.3695002	-1.4195695	0.002253048	-4.21E-04	-0.014015198	0.0403	0.000890727	0	0	0	310.20856	-0.003973435	-0.04227942	5.97E-04	-0.002472928	0.003530794	-7.15E-04	0	0	1.7993678	0.99989605	2.57E-04	0.021141259	0.001991537
-0.04002405	1.77E-04	0.98533386	-0.001064225	0	0	0.6208129	-0.3695002	-1.4195695	0.002253048	-4.21E-04	-0.014015198	0.0403	0.000890727	0	0	0	310.1992	-0.003973435	-0.04227942	5.97E-04	-0.002472928	0.003530794	-7.15E-04	0	0	1.8001587	0.99989605	2.57E-04	0.021141259	0.001991537
-0.04002405	1.77E-04	0.98533386	-0.001064225	0	0	0.6208129	-0.3695002	-1.4195695	0.002253048	-4.21E-04	-0.014015198	0.0403	0.000890727	0	0	0	310.1898	-0.003973435	-0.04227942	5.97E-04	-0.002472928	0.003530794	-7.15E-04	0	0	1.8009497	0.99989605	2.57E-04	0.021141259	0.001991537
-0.04173109	0.00199534	0.97952646	-0.001064225	0	0	0.61060774	-0.38414562	-1.414131	5.47E-04	0.001398503	-0.019822598	0.0403	0.000216198	0	0	0	310.19083	-0.003977346	-0.042280268	5.97E-04	-0.002476795	0.003529943	-7.14E-04	0	0	1.8017406	0.99989605	2.56E-04	0.021141684	0.001993483
-0.04173109	0.00199534	0.97952646	-0.001064225	0	0	0.61060774	-0.38414562	-1.414131	5.47E-04	0.001398503	-0.019822598	0.0403	0.000216198	0	0	0	310.19186	-0.003977346	-0.042280268	5.97E-04	-0.002476795	0.003529943	-7.14E-04	0	0	1.8025316	0.99989605	2.56E-04	0.021141684	0.001993483
-0.04307524	-9.14E-04	0.9838808	-0.001064225	0	0	0.61060774	-0.374382	-1.403254	-7.94E-04	-0.001507836	-0.015468061	0.040296	-0.000313776	0	0	0	310.19498	-0.003981131	-0.042283807	5.93E-04	-0.002480415	0.003526408	-7.10E-04	0	0	1.8033222	0.999896	2.55E-04	0.02114345	0.001995338
-0.04307524	-9.14E-04	0.9838808	-0.001064225	0	0	0.61060774	-0.374382	-1.403254	-7.94E-04	-0.001507836	-0.015468061	0.040296	-0.000313776	0	0	0	310.19705	-0.003981131	-0.042283807	5.93E-04	-0.002480415	0.003526408	-7.10E-04	0	0	1.8041128	0.999896	2.55E-04	0.02114345	0.001995338
-0.04161067	0.001995887	0.981338	-0.001064225	0	0	0.6157103	-0.374382	-1.4195695	6.74E-04	0.001402791	-0.018010676	0.040304	0.000266596	0	0	0	310.19705	-0.003984797	-0.04228727	5.93E-04	-0.002484057	0.003522949	-7.10E-04	0	0	1.8049037	0.99989593	2.54E-04	0.02114518	0.001997166
-0.04161067	0.001995887	0.981338	-0.001064225	0	0	0.6157103	-0.374382	-1.4195695	6.74E-04	0.001402791	-0.018010676	0.040304	0.000266596	0	0	0	310.196	-0.003984797	-0.04228727	5.93E-04	-0.002484057	0.003522949	-7.10E-04	0	0	1.8056947	0.99989593	2.54E-04	0.02114518	0.001997166
-0.039896823	6.61E-04	0.9796979	-0.001064225	0	0.001064225	0.61400944	-0.37926385	-1.4159437	0.002388407	6.74E-05	-0.019650757	0.040324	0.000944802	0	0	0	310.19394	-0.003990953	-0.04228756	5.93E-04	-0.002490203	0.00352266	-7.10E-04	0	0	1.806486	0.99989593	2.54E-04	0.021145323	0.002000243
-0.039896823	6.61E-04	0.9796979	-0.001064225	0	0.001064225	0.61400944	-0.37926385	-1.4159437	0.002388407	6.74E-05	-0.019650757	0.040324	0.000944802	0	0	0	310.19186	-0.003990953	-0.04228756	5.93E-04	-0.002490203	0.00352266	-7.10E-04	0	0	1.8072776	0.99989593	2.54E-04	0.021145323	0.002000243
-0.039896823	6.61E-04	0.9796979	-0.001064225	0	0.001064225	0.61400944	-0.37926385	-1.4159437	0.002388407	6.74E-05	-0.019650757	0.040324	0.000944802	0	0	0	310.1898	-0.003990953	-0.04228756	5.93E-04	-0.002490203	0.00352266	-7.10E-04	0	0	1.8080691	0.99989593	2.54E-04	0.021145323	0.002000243
-0.04100806	-9.12E-04	0.9818816	-0.00212845	0	0	0.61400944	-0.37600926	-1.4159437	0.002388407	6.74E-05	-0.019650757	0.040268	0.00094349	0	0	0	310.195	-0.003990953	-0.04228756	5.93E-04	-0.002490203	0.00352266	-7.10E-04	0	0	1.8088608	0.99989593	2.52E-04	0.021144964	0.002003187
-0.04100806	-9.12E-04	0.9818816	-0.00212845	0	0	0.61400944	-0.37600926	-1.4159437	0.00127646	-0.001500213	-0.017467082	0.040268	0.000504239	0	0	0	310.20126	-0.003996957	-0.042286843	5.88E-04	-0.002495956	0.00352338	-7.04E-04	0	0	1.8096511	0.99989593	2.52E-04	0.021144964	0.002003187
-0.039900374	-6.72E-04	0.97843665	-0.001064225	0	0	0.6208129	-0.374382	-1.4195695	0.002380706	-0.001253465	-0.02091229	0.0403	0.000941196	0	0	0	310.2054	-0.004002708	-0.0422834	5.81E-04	-0.002501377	0.003526836	-6.97E-04	0	0	1.8104421	0.999896	2.48E-04	0.021143237	0.002005987
-0.039900374	-6.72E-04	0.97843665	-0.001064225	0	0	0.6208129	-0.374382	-1.4195695	0.002380706	-0.001253465	-0.02091229	0.0403	0.000941196	0	0	0	310.20856	-0.004002708	-0.0422834	5.81E-04	-0.002501377	0.003526836	-6.97E-04	0	0	1.811233	0.999896	2.48E-04	0.021143237	0.002005987
-0.043443017	4.20E-04	0.98048586	0	0	0	0.61400944	-0.374382	-1.4177566	-0.001161374	-1.57E-04	-0.018863082	0.040284	-0.000458959	0	0	0	310.21063	-0.004008112	-0.042283963	5.77E-04	-0.002506589	0.00352628	-6.93E-04	0	0	1.8120236	0.999896	2.46E-04	0.021143515	0.002008645
-0.043443017	4.20E-04	0.98048586	0	0	0	0.61400944	-0.374382	-1.4177566	-0.001161374	-1.57E-04	-0.018863082	0.040284	-0.000458959	0	0	0	310.2127	-0.004008112	-0.042283963	5.77E-04	-0.002506589	0.00352628	-6.93E-04	0	0	1.8128142	0.999896	2.46E-04	0.021143515	0.002008645
-0.043443017	4.20E-04	0.98048586	0	0	0	0.61400944	-0.374382	-1.4177566	-0.001161374	-1.57E-04	-0.018863082	0.040284	-0.000458959	0	0	0	310.21582	-0.004008112	-0.042283963	5.77E-04	-0.002506589	0.00352628	-6.93E-04	0	0	1.8136046	0.999896	2.46E-04	0.021143515	0.002008645
-0.043443017	4.20E-04	0.98048586	0	0	0	0.61400944	-0.374382	-1.4177566	-0.001161374	-1.57E-04	-0.018863082	0.040284	-0.000458959	0	0	0	310.21893	-0.004008112	-0.042283963	5.77E-04	-0.002506589	0.00352628	-6.93E-04	0	0	1.814395	0.999896	2.46E-04	0.021143515	0.002008645
-0.04112574	1.78E-04	0.9797547	0	0	0	0.619112	-0.37112746	-1.4304463	0.001155838	-3.97E-04	-0.019594252	0.040292	0.000456862	0	0	0	310.21268	-0.004013189	-0.0422839	5.75E-04	-0.002511581	0.003526347	-6.91E-04	0	0	1.8151854	0.999896	2.45E-04	0.021143483	0.002011165
-0.04112574	1.78E-04	0.9797547	0	0	0	0.619112	-0.37112746	-1.4304463	0.001155838	-3.97E-04	-0.019594252	0.040292	0.000456862	0	0	0	310.20645	-0.004013189	-0.0422839	5.75E-04	-0.002511581	0.003526347	-6.91E-04	0	0	1.8159759	0.999896	2.45E-04	0.021143483	0.002011165
-0.04210212	5.42E-04	0.98290294	0	0	0	0.61230856	-0.37926385	-1.4123182	1.80E-04	-3.48E-05	-0.016445935	0.040288	7.13019E-05	0	0	0	310.20645	-0.004017959	-0.04228485	5.76E-04	-0.002516393	0.003525395	-6.92E-04	0	0	1.8167663	0.999896	2.46E-04	0.02114396	0.00201356
-0.04210212	5.42E-04	0.98290294	0	0	0	0.61230856	-0.37926385	-1.4123182	1.80E-04	-3.48E-05	-0.016445935	0.040288	7.13019E-05	0	0	0	310.20645	-0.004017959	-0.04228485	5.76E-04	-0.002516393	0.003525395	-6.92E-04	0	0	1.8175566	0.999896	2.46E-04	0.02114396	0.00201356
-0.04210212	5.42E-04	0.98290294	0	0	0	0.61230856	-0.37926385	-1.4123182	1.80E-04	-3.48E-05	-0.016445935	0.040288	7.13019E-05	0	0	0	310.21164	-0.004017959	-0.04228485	5.76E-04	-0.002516393	0.003525395	-6.92E-04	0	0	1.8183472	0.999896	2.46E-04	0.02114396	0.00201356
-0.04124534	-1.87E-04	0.97939837	-0.001064225	-0.00212845	0	0.61400944	-0.37600926	-1.4213823	0.001032531	-7.63E-04	-0.019950747	0.040372	0.000408933	0	0	0	310.21164	-0.00402255	-0.04228019	5.76E-04	-0.002520963	0.003530055	-6.92E-04	0	0	1.8191395	0.99989605	2.46E-04	0.02114163	0.002015851
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.21164	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8199304	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.21164	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8207214	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20956	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8215123	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20746	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8223033	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20746	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8230942	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20746	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.823885	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20535	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8246756	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20328	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8254662	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.20117	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8262568	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.19803	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8270473	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.19492	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.827838	0.9998961	2.45E-04	0.021138312	0.002019352
-0.04014447	1.76E-04	0.97940534	-0.001064225	0	0.001064225	0.61230856	-0.374382	-1.4105053	0.002126772	-3.99E-04	-0.019944012	0.040308	0.000840971	0	0	0	310.19177	-0.004029574	-0.04227356	5.75E-04	-0.002527935	0.00353669	-6.90E-04	0	0	1.8286285	0.9998961	2.45E-04	0.021138312	0.002019352
-0.041980073	9.06E-04	0.9804812	-0.001064225	0	0	0.61230856	-0.374382	-1.414131	2.91E-04	3.27E-04	-0.018868208	0.207716	0.000593298	0	0	0	310.18344	-0.00403674	-0.042273548	5.79E-04	-0.00253523	0.003536686	-6.93E-04	0	0	1.8327026	0.9998961	2.47E-04	0.021138312	0.002022966
-0.041980073	9.06E-04	0.9804812	-0.001064225	0	0	0.61230856	-0.374382	-1.414131	2.91E-04	3.27E-04	-0.018868208	0.207716	0.000593298	0	0	0	310.17508	-0.00403674	-0.042273548	5.79E-04	-0.00253523	0.003536686	-6.93E-04	0	0	1.8367764	0.9998961	2.47E-04	0.021138312	0.002022966
-0.042097233	6.61E-04	0.98194814	-0.001064225	0.001064225	0	0.61230856	-0.374382	-1.4086926	1.77E-04	7.97E-05	-0.0174011	0.034312	5.96321E-05	0	0	0	310.17093	-0.004043568	-0.04227671	5.82E-04	-0.002542184	0.003533515	-6.96E-04	0	0	1.8374488	0.99989605	2.48E-04	0.021139897	0.00202641
-0.042097233	6.61E-04	0.98194814	-0.001064225	0.001064225	0	0.61230856	-0.374382	-1.4086926	1.77E-04	7.97E-05	-0.0174011	0.034312	5.96321E-05	0	0	0	310.16675	-0.004043568	-0.04227671	5.82E-04	-0.002542184	0.003533515	-6.96E-04	0	0	1.838121	0.99989605	2.48E-04	0.021139897	0.00202641
-0.042097233	6.61E-04	0.98194814	-0.001064225	0.001064225	0	0.61230856	-0.374382	-1.4086926	1.77E-04	7.97E-05	-0.0174011	0.034312	5.96321E-05	0	0	0	310.16257	-0.004043568	-0.04227671	5.82E-04	-0.002542184	0.003533515	-6.96E-04	0	0	1.8387929	0.99989605	2.48E-04	0.021139897	0.00202641
-0.042097233	6.61E-04	0.98194814	-0.001064225	0.001064225	0	0.61230856	-0.374382	-1.4086926	1.77E-04	7.97E-05	-0.0174011	0.034312	5.96321E-05	0	0	0	310.15842	-0.004043568	-0.04227671	5.82E-04	-0.002542184	0.003533515	-6.96E-04	0	0	1.8394644	0.99989605	2.48E-04	0.021139897	0.00202641
-0.040756334	0.001995887	0.9819435	-0.001064225	0.001064225	0	0.61741114	-0.37926385	-1.4086926	0.00152215	0.001408498	-0.01740557	0.040296	0.000601712	0	0	0	310.15424	-0.004050094	-0.0422808	5.87E-04	-0.002548952	0.0035294	-7.01E-04	0	0	1.840253	0.999896	2.51E-04	0.02114195	0.00202973
-0.040756334	0.001995887	0.9819435	-0.001064225	0.001064225	0	0.61741114	-0.37926385	-1.4086926	0.00152215	0.001408498	-0.01740557	0.040296	0.000601712	0	0	0	310.15005	-0.004050094	-0.0422808	5.87E-04	-0.002548952	0.0035294	-7.01E-04	0	0	1.8410416	0.999896	2.51E-04	0.02114195	0.00202973
-0.040756334	0.001995887	0.9819435	-0.001064225	0.001064225	0	0.61741114	-0.37926385	-1.4086926	0.00152215	0.001408498	-0.01740557	0.040296	0.000601712	0	0	0	310.1459	-0.004050094	-0.0422808	5.87E-04	-0.002548952	0.0035294	-7.01E-04	0	0	1.84183	0.999896	2.51E-04	0.02114195	0.00202973
-0.04075197	1.76E-04	0.98017985	-0.001064225	0	0	0.61400944	-0.37600926	-1.4195695	0.00152896	-4.16E-04	-0.019169152	0.040268	0.000603984	0	0	0	310.14798	-0.004056335	-0.04228325	5.92E-04	-0.002555384	0.003526936	-7.06E-04	0	0	1.8426182	0.999896	2.53E-04	0.02114318	0.002032896
-0.042220905	-9.14E-04	0.97952175	-0.001064225	0	0	0.6157103	-0.374382	-1.4177566	6.38E-05	-0.001507643	-0.019827127	0.040312	2.52228E-05	0	0	0	310.15213	-0.00406231	-0.042287003	5.93E-04	-0.002561407	0.003523174	-7.07E-04	0	0	1.8434073	0.99989593	2.54E-04	0.021145059	0.002035895
-0.042220905	-9.14E-04	0.97952175	-0.001064225	0	0	0.6157103	-0.374382	-1.4177566	6.38E-05	-0.001507643	-0.019827127	0.040312	2.52228E-05	0	0	0	310.1542	-0.00406231	-0.042287003	5.93E-04	-0.002561407	0.003523174	-7.07E-04	0	0	1.8441963	0.99989593	2.54E-04	0.021145059	0.002035895
-0.042220905	-9.14E-04	0.97952175	-0.001064225	0	0	0.6157103	-0.374382	-1.4177566	6.38E-05	-0.001507643	-0.019827127	0.040312	2.52228E-05	0	0	0	310.15628	-0.00406231	-0.042287003	5.93E-04	-0.002561407	0.003523174	-7.07E-04	0	0	1.8449855	0.99989593	2.54E-04	0.021145059	0.002035895
-0.040750347	-0.00212868	0.97921586	-0.001064225	-0.001064225	0	0.61400944	-0.37763652	-1.414131	0.00153394	-0.002718135	-0.020133018	0.040332	0.000606914	0	0	0	310.16147	-0.004068033	-0.042286605	5.89E-04	-0.002566946	0.00352358	-7.03E-04	0	0	1.8457751	0.99989593	2.52E-04	0.021144856	0.002038715
-0.040750347	-0.00212868	0.97921586	-0.001064225	-0.001064225	0	0.61400944	-0.37763652	-1.414131	0.00153394	-0.002718135	-0.020133018	0.040332	0.000606914	0	0	0	310.16565	-0.004068033	-0.042286605	5.89E-04	-0.002566946	0.00352358	-7.03E-04	0	0	1.8465647	0.99989593	2.52E-04	0.021144856	0.002038715
-0.04160904	0.002359127	0.98001075	-0.001064225	0.00212845	0	0.61230856	-0.37600926	-1.414131	6.80E-04	0.001769716	-0.019337893	0.040296	0.000268962	0	0	0	310.16357	-0.004073522	-0.04229176	5.89E-04	-0.002572419	0.003518422	-7.02E-04	0	0	1.8473536	0.9998959	2.52E-04	0.021147434	0.002041457
-0.04160904	0.002359127	0.98001075	-0.001064225	0.00212845	0	0.61230856	-0.37600926	-1.414131	6.80E-04	0.001769716	-0.019337893	0.040296	0.000268962	0	0	0	310.1615	-0.004073522	-0.04229176	5.89E-04	-0.002572419	0.003518422	-7.02E-04	0	0	1.8481424	0.9998959	2.52E-04	0.021147434	0.002041457
-0.04160904	0.002359127	0.98001075	-0.001064225	0.00212845	0	0.61230856	-0.37600926	-1.414131	6.80E-04	0.001769716	-0.019337893	0.040296	0.000268962	0	0	0	310.16046	-0.004073522	-0.04229176	5.89E-04	-0.002572419	0.003518422	-7.02E-04	0	0	1.8489312	0.9998959	2.52E-04	0.021147434	0.002041457
-0.04087757	0.00126804	0.98025066	-0.001064225	0	0	0.61741114	-0.37600926	-1.4177566	0.001415484	6.77E-04	-0.019097805	0.040264	0.000559102	0	0	0	310.16568	-0.004078789	-0.04229538	5.91E-04	-0.002577735	0.003514794	-7.04E-04	0	0	1.8497194	0.9998958	2.52E-04	0.021149246	0.002044102
-0.04087757	0.00126804	0.98025066	-0.001064225	0	0	0.61741114	-0.37600926	-1.4177566	0.001415484	6.77E-04	-0.019097805	0.040264	0.000559102	0	0	0	310.1688	-0.004078789	-0.04229538	5.91E-04	-0.002577735	0.003514794	-7.04E-04	0	0	1.8505079	0.9998958	2.52E-04	0.021149246	0.002044102
-0.039902817	2.98E-04	0.9814568	-0.00212845	0.001064225	0.001064225	0.6157103	-0.374382	-1.4195695	0.002393104	-2.91E-04	-0.017891467	0.040368	0.000947693	0	0	0	310.1709	-0.004086562	-0.042298254	5.89E-04	-0.002585412	0.003511919	-7.01E-04	0	0	1.8512983	0.99989575	2.51E-04	0.02115068	0.002047968
