-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.66574,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.1079,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.65326,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.11127,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.64078,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.114641,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.63034,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.118011,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.61993,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.121382,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.60745,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.124752,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.59494,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.128122,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.5835,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.131493,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.57205,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.134863,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.56058,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.138233,0.9996081,0.0035720433,0.030624893,0.0087144
-0.06190487,0.0071011777,0.98208976,-0.0010642252,0.0,0.0,0.607206,-0.3712113,-1.343914,-7.4134395E-4,-5.738647E-4,-0.016251922,0.040312,309.54913,-0.017228043,-0.06118684,0.007673254,-0.017140493,0.0013477517,-9.165954E-4,0.0,0.0,23.141603,0.9996081,0.0035720433,0.030624893,0.0087144
-0.060802795,0.0068578105,0.9839526,0.0,0.0,0.0,0.61230856,-0.3712113,-1.349339,3.722012E-4,-8.3670113E-4,-0.014388263,0.209956,309.5481,-0.017161725,-0.06119833,0.0076927184,-0.017075652,0.0013363581,-9.3987264E-4,0.0,0.0,23.159157,0.99960816,0.0035827365,0.030630605,0.008681621
-0.060802795,0.0068578105,0.9839526,0.0,0.0,0.0,0.61230856,-0.3712113,-1.349339,3.722012E-4,-8.3670113E-4,-0.014388263,0.209956,309.54706,-0.017161725,-0.06119833,0.0076927184,-0.017075652,0.0013363581,-9.3987264E-4,0.0,0.0,23.176708,0.99960816,0.0035827365,0.030630605,0.008681621
-0.05860335,0.008069591,0.98250103,0.0,0.0,0.0,0.6038043,-0.36470118,-1.3348726,0.0025795512,3.5357615E-4,-0.0158391,0.03416,309.54498,-0.0170966,-0.06120625,0.007714217,-0.017012125,0.0013284963,-9.651649E-4,0.0,0.0,23.179564,0.9996083,0.0035944427,0.030634541,0.008649464
-0.05860335,0.008069591,0.98250103,0.0,0.0,0.0,0.6038043,-0.36470118,-1.3348726,0.0025795512,3.5357615E-4,-0.0158391,0.03416,309.5429,-0.0170966,-0.06120625,0.007714217,-0.017012125,0.0013284963,-9.651649E-4,0.0,0.0,23.182419,0.9996083,0.0035944427,0.030634541,0.008649464
-0.061543036,0.00819394,0.9848724,-0.0021284504,0.0010642252,0.0,0.61400944,-0.36958376,-1.3457223,-3.4821779E-4,4.5902375E-4,-0.013466895,0.040356,309.53873,-0.01703237,-0.061218183,0.0077331145,-0.016949324,0.0013166525,-9.87744E-4,0.0,0.0,23.185793,0.99960834,0.003604819,0.030640475,0.008617718
-0.061543036,0.00819394,0.9848724,-0.0021284504,0.0010642252,0.0,0.61400944,-0.36958376,-1.3457223,-3.4821779E-4,4.5902375E-4,-0.013466895,0.040356,309.53458,-0.01703237,-0.061218183,0.0077331145,-0.016949324,0.0013166525,-9.87744E-4,0.0,0.0,23.189165,0.99960834,0.003604819,0.030640475,0.008617718
-0.06092398,0.009889086,0.98576933,-0.0010642252,0.0,0.0,0.61741114,-0.36958376,-1.3475307,2.8254837E-4,0.0021319152,-0.0125691295,0.040284,309.5304,-0.01696883,-0.061229907,0.007755364,-0.016887417,0.0013049649,-0.0010136273,0.0,0.0,23.192532,0.9996084,0.003616861,0.03064632,0.008586368
-0.06092398,0.009889086,0.98576933,-0.0010642252,0.0,0.0,0.61741114,-0.36958376,-1.3475307,2.8254837E-4,0.0021319152,-0.0125691295,0.040284,309.5262,-0.01696883,-0.061229907,0.007755364,-0.016887417,0.0013049649,-0.0010136273,0.0,0.0,23.195898,0.9996084,0.003616861,0.03064632,0.008586368
-0.06092398,0.009889086,0.98576933,-0.0010642252,0.0,0.0,0.61741114,-0.36958376,-1.3475307,2.8254837E-4,0.0021319152,-0.0125691295,0.040284,309.52206,-0.01696883,-0.061229907,0.007755364,-0.016887417,0.0013049649,-0.0010136273,0.0,0.0,23.199265,0.9996084,0.003616861,0.03064632,0.008586368
-0.06080193,0.0074638412,0.9840742,-0.0010642252,0.0,0.0,0.61230856,-0.36632872,-1.3366809,4.160665E-4,-3.1411462E-4,-0.0142633915,0.040292,309.52103,-0.016905935,-0.0612414,0.0077761444,-0.016826076,0.0012935329,-0.0010380122,0.0,0.0,23.202633,0.99960846,0.0036281603,0.03065204,0.008555319
-0.06080193,0.0074638412,0.9840742,-0.0010642252,0.0,0.0,0.61230856,-0.36632872,-1.3366809,4.160665E-4,-3.1411462E-4,-0.0142633915,0.040292,309.52,-0.016905935,-0.0612414,0.0077761444,-0.016826076,0.0012935329,-0.0010380122,0.0,0.0,23.206001,0.99960846,0.0036281603,0.03065204,0.008555319
-0.05994674,0.009403757,0.9843168,-0.0010642252,0.0,0.0,0.61741114,-0.3712113,-1.3475307,0.0012808666,0.0016027694,-0.014019966,0.040296,309.52103,-0.016843667,-0.061251022,0.0077991714,-0.01676549,0.0012839321,-0.0010646324,0.0,0.0,23.20937,0.9996085,0.0036405812,0.030656839,0.0085246125
-0.05994674,0.009403757,0.9843168,-0.0010642252,0.0,0.0,0.61741114,-0.3712113,-1.3475307,0.0012808666,0.0016027694,-0.014019966,0.040296,309.5221,-0.016843667,-0.061251022,0.0077991714,-0.01676549,0.0012839321,-0.0010646324,0.0,0.0,23.212738,0.9996085,0.0036405812,0.030656839,0.0085246125
-0.059703503,0.010010348,0.98504287,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3330643,0.0015314519,0.0021831756,-0.013293326,0.040312,309.5148,-0.01678198,-0.06125838,0.007825349,-0.016705684,0.0012765388,-0.0010943996,0.0,0.0,23.216108,0.99960864,0.0036545782,0.03066052,0.008494243
-0.059703503,0.010010348,0.98504287,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3330643,0.0015314519,0.0021831756,-0.013293326,0.040312,309.50748,-0.01678198,-0.06125838,0.007825349,-0.016705684,0.0012765388,-0.0010943996,0.0,0.0,23.219477,0.99960864,0.0036545782,0.03066052,0.008494243
-0.059703503,0.010010348,0.98504287,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3330643,0.0015314519,0.0021831756,-0.013293326,0.040312,309.5023,-0.01678198,-0.06125838,0.007825349,-0.016705684,0.0012765388,-0.0010943996,0.0,0.0,23.222847,0.99960864,0.0036545782,0.03066052,0.008494243
-0.059459407,0.009525299,0.9835898,-0.0021284504,0.0,0.0,0.61400944,-0.3614461,-1.349339,0.0017805211,0.0016725659,-0.0147458315,0.040288,309.5023,-0.016721006,-0.061263364,0.007850906,-0.016646551,0.0012715291,-0.0011235424,0.0,0.0,23.226213,0.99960876,0.0036682633,0.03066301,0.008464217
-0.059459407,0.009525299,0.9835898,-0.0021284504,0.0,0.0,0.61400944,-0.3614461,-1.349339,0.0017805211,0.0016725659,-0.0147458315,0.040288,309.5023,-0.016721006,-0.061263364,0.007850906,-0.016646551,0.0012715291,-0.0011235424,0.0,0.0,23.22958,0.99960876,0.0036682633,0.03066301,0.008464217
-0.058968633,0.008069311,0.9843178,-0.0021284504,0.0,0.0,0.61230856,-0.37283882,-1.349339,0.0022730865,1.9435026E-4,-0.014017642,0.0403,309.5002,-0.01666071,-0.061265156,0.007873128,-0.016587883,0.0012697675,-0.0011493717,0.0,0.0,23.232948,0.99960893,0.0036802858,0.030663893,0.008434474
-0.058968633,0.008069311,0.9843178,-0.0021284504,0.0,0.0,0.61230856,-0.37283882,-1.349339,0.0022730865,1.9435026E-4,-0.014017642,0.0403,309.49814,-0.01666071,-0.061265156,0.007873128,-0.016587883,0.0012697675,-0.0011493717,0.0,0.0,23.236317,0.99960893,0.0036802858,0.030663893,0.008434474
-0.058968633,0.008069311,0.9843178,-0.0021284504,0.0,0.0,0.61230856,-0.37283882,-1.349339,0.0022730865,1.9435026E-4,-0.014017642,0.0403,309.49606,-0.01666071,-0.061265156,0.007873128,-0.016587883,0.0012697675,-0.0011493717,0.0,0.0,23.239685,0.99960893,0.0036802858,0.030663893,0.008434474
-0.058968633,0.008069311,0.9843178,-0.0021284504,0.0,0.0,0.61230856,-0.37283882,-1.349339,0.0022730865,1.9435026E-4,-0.014017642,0.0403,309.49814,-0.01666071,-0.061265156,0.007873128,-0.016587883,0.0012697675,-0.0011493717,0.0,0.0,23.243053,0.99960893,0.0036802858,0.030663893,0.008434474
-0.05946027,0.009040531,0.9839526,-0.0021284504,0.0,0.0,0.607206,-0.36632872,-1.3366809,0.0017812699,0.0011445945,-0.014382541,0.040304,309.50024,-0.016601043,-0.061264984,0.007894101,-0.01652977,0.0012699997,-0.0011739475,0.0,0.0,23.246422,0.9996091,0.0036916817,0.030663785,0.008405021
-0.060318246,0.0079500135,0.98269516,-0.0010642252,0.0,0.0,0.60890687,-0.36958376,-1.3475307,9.230599E-4,3.369525E-5,-0.015639901,0.040296,309.5096,-0.016541796,-0.061264746,0.007914478,-0.016472036,0.0012703013,-0.0011979057,0.0,0.0,23.24979,0.99960935,0.0037027742,0.030663645,0.008375769
-0.060318246,0.0079500135,0.98269516,-0.0010642252,0.0,0.0,0.60890687,-0.36958376,-1.3475307,9.230599E-4,3.369525E-5,-0.015639901,0.040296,309.519,-0.016541796,-0.061264746,0.007914478,-0.016472036,0.0012703013,-0.0011979057,0.0,0.0,23.253159,0.99960935,0.0037027742,0.030663645,0.008375769
-0.060318246,0.0079500135,0.98269516,-0.0010642252,0.0,0.0,0.60890687,-0.36958376,-1.3475307,9.230599E-4,3.369525E-5,-0.015639901,0.040296,309.52734,-0.016541796,-0.061264746,0.007914478,-0.016472036,0.0012703013,-0.0011979057,0.0,0.0,23.256525,0.99960935,0.0037027742,0.030663645,0.008375769
-0.05861044,0.0077077695,0.9820893,-0.0010642252,-0.0010642252,0.0,0.6157103,-0.36795622,-1.3547639,0.0026248507,-2.2790162E-4,-0.01624602,0.040344,309.5305,-0.016482953,-0.06125872,0.007933826,-0.016414648,0.0012764024,-0.0012209078,0.0,0.0,23.259897,0.99960965,0.0037133705,0.030660607,0.008346695
-0.05861044,0.0077077695,0.9820893,-0.0010642252,-0.0010642252,0.0,0.6157103,-0.36795622,-1.3547639,0.0026248507,-2.2790162E-4,-0.01624602,0.040344,309.53464,-0.016482953,-0.06125872,0.007933826,-0.016414648,0.0012764024,-0.0012209078,0.0,0.0,23.263268,0.99960965,0.0037133705,0.030660607,0.008346695
-0.05861044,0.0077077695,0.9820893,-0.0010642252,-0.0010642252,0.0,0.6157103,-0.36795622,-1.3547639,0.0026248507,-2.2790162E-4,-0.01624602,0.040344,309.53882,-0.016482953,-0.06125872,0.007933826,-0.016414648,0.0012764024,-0.0012209078,0.0,0.0,23.266638,0.99960965,0.0037133705,0.030660607,0.008346695
-0.058123115,0.008314362,0.98729545,-0.0010642252,0.0,0.0,0.60550517,-0.36958376,-1.343914,0.0031019934,3.592586E-4,-0.01104027,0.040256,309.54507,-0.016424512,-0.061248522,0.0079532545,-0.016357671,0.0012866771,-0.0012440305,0.0,0.0,23.270002,0.99961,0.0037240172,0.030655487,0.008317819
-0.058123115,0.008314362,0.98729545,-0.0010642252,0.0,0.0,0.60550517,-0.36958376,-1.343914,0.0031019934,3.592586E-4,-0.01104027,0.040256,309.5513,-0.016424512,-0.061248522,0.0079532545,-0.016357671,0.0012866771,-0.0012440305,0.0,0.0,23.273367,0.99961,0.0037240172,0.030655487,0.008317819
-0.06080107,0.009403757,0.9841957,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3511472,4.153885E-4,0.0014270917,-0.014140487,0.040296,309.55234,-0.01636641,-0.061239857,0.007974811,-0.01630116,0.0012953897,-0.0012692319,0.0,0.0,23.276733,0.99961036,0.0037357167,0.03065114,0.008289145
-0.06080107,0.009403757,0.9841957,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3511472,4.153885E-4,0.0014270917,-0.014140487,0.040296,309.55338,-0.01636641,-0.061239857,0.007974811,-0.01630116,0.0012953897,-0.0012692319,0.0,0.0,23.2801,0.99961036,0.0037357167,0.03065114,0.008289145
-0.06080107,0.009403757,0.9841957,-0.0010642252,0.0,0.0,0.61060774,-0.36795622,-1.3511472,4.153885E-4,0.0014270917,-0.014140487,0.040296,309.5482,-0.01636641,-0.061239857,0.007974811,-0.01630116,0.0012953897,-0.0012692319,0.0,0.0,23.283466,0.99961036,0.0037357167,0.03065114,0.008289145
-0.062389415,0.007100335,0.9862532,-0.0021284504,0.0,0.0,0.61060774,-0.3712113,-1.3421057,-0.0011774562,-8.9287525E-4,-0.012083173,0.0403,309.544,-0.016308764,-0.061235342,0.007991352,-0.016244788,0.0013000343,-0.0012893324,0.0,0.0,23.286833,0.99961066,0.0037448844,0.030648846,0.008260628
-0.062389415,0.007100335,0.9862532,-0.0021284504,0.0,0.0,0.61060774,-0.3712113,-1.3421057,-0.0011774562,-8.9287525E-4,-0.012083173,0.0403,309.54297,-0.016308764,-0.061235342,0.007991352,-0.016244788,0.0013000343,-0.0012893324,0.0,0.0,23.2902,0.99961066,0.0037448844,0.030648846,0.008260628
-0.060069647,0.00685753,0.9840742,-0.0021284504,0.0,0.0,0.61230856,-0.36632872,-1.3384892,0.0011375509,-0.001147178,-0.014262438,0.040312,309.544,-0.016251573,-0.061230574,0.008002848,-0.016188554,0.0013050108,-0.001304376,0.0,0.0,23.293568,0.99961096,0.0037515243,0.030646404,0.008232261
-0.060069647,0.00685753,0.9840742,-0.0021284504,0.0,0.0,0.61230856,-0.36632872,-1.3384892,0.0011375509,-0.001147178,-0.014262438,0.040312,309.54294,-0.016251573,-0.061230574,0.008002848,-0.016188554,0.0013050108,-0.001304376,0.0,0.0,23.296936,0.99961096,0.0037515243,0.030646404,0.008232261
-0.060443744,0.00661725,0.9829355,-0.0010642252,0.0,0.0010642252,0.61400944,-0.37283882,-1.3421057,7.592663E-4,-0.0013966346,-0.015401244,0.040316,309.53983,-0.016197251,-0.061226383,0.008012023,-0.016135026,0.0013094249,-0.0013169195,0.0,0.0,23.300304,0.9996112,0.0037569583,0.030644247,0.008205288
-0.060443744,0.00661725,0.9829355,-0.0010642252,0.0,0.0010642252,0.61400944,-0.37283882,-1.3421057,7.592663E-4,-0.0013966346,-0.015401244,0.040316,309.53668,-0.016197251,-0.061226383,0.008012023,-0.016135026,0.0013094249,-0.0013169195,0.0,0.0,23.303673,0.9996112,0.0037569583,0.030644247,0.008205288
-0.06019256,0.008191695,0.98455805,-0.0031926758,-0.0010642252,0.0,0.61060774,-0.36632872,-1.3457223,0.0010035783,1.7320365E-4,-0.013779044,0.0403,309.52835,-0.016143337,-0.0612195,0.00801663,-0.016081624,0.0013166216,-0.0013249227,0.0,0.0,23.30704,0.9996115,0.003760113,0.030640725,0.008178446
-0.06019256,0.008191695,0.98455805,-0.0031926758,-0.0010642252,0.0,0.61060774,-0.36632872,-1.3457223,0.0010035783,1.7320365E-4,-0.013779044,0.0403,309.52,-0.016143337,-0.0612195,0.00801663,-0.016081624,0.0013166216,-0.0013249227,0.0,0.0,23.310406,0.9996115,0.003760113,0.030640725,0.008178446
-0.060444605,0.006981317,0.98680973,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.3529555,7.4502826E-4,-0.0010379106,-0.011527717,0.04028,309.52313,-0.016089657,-0.061212987,0.008017366,-0.016028214,0.0013234988,-0.0013290453,0.0,0.0,23.31377,0.9996118,0.0037613283,0.03063737,0.008151662
-0.060444605,0.006981317,0.98680973,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.3529555,7.4502826E-4,-0.0010379106,-0.011527717,0.04028,309.52628,-0.016089657,-0.061212987,0.008017366,-0.016028214,0.0013234988,-0.0013290453,0.0,0.0,23.317135,0.9996118,0.0037613283,0.03063737,0.008151662
-0.060444605,0.006981317,0.98680973,-0.0021284504,0.0,0.0,0.61230856,-0.36958376,-1.3529555,7.4502826E-4,-0.0010379106,-0.011527717,0.04028,309.5294,-0.016089657,-0.061212987,0.008017366,-0.016028214,0.0013234988,-0.0013290453,0.0,0.0,23.3205,0.9996118,0.0037613283,0.03063737,0.008151662
-0.061287537,0.009281934,0.98613405,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.3421057,-1.0241568E-4,0.0012612017,-0.012203693,0.0403,309.53043,-0.016036175,-0.061208464,0.008018869,-0.01597505,0.0013283733,-0.0013338891,0.0,0.0,23.323866,0.9996121,0.0037629164,0.030635018,0.008124992
-0.061287537,0.009281934,0.98613405,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.3421057,-1.0241568E-4,0.0012612017,-0.012203693,0.0403,309.53146,-0.016036175,-0.061208464,0.008018869,-0.01597505,0.0013283733,-0.0013338891,0.0,0.0,23.327232,0.9996121,0.0037629164,0.030635018,0.008124992
-0.061287537,0.009281934,0.98613405,-0.0021284504,0.0,0.0,0.607206,-0.36795622,-1.3421057,-1.0241568E-4,0.0012612017,-0.012203693,0.0403,309.53354,-0.016036175,-0.061208464,0.008018869,-0.01597505,0.0013283733,-0.0013338891,0.0,0.0,23.330599,0.9996121,0.0037629164,0.030635018,0.008124992
-0.061900362,0.0075851036,0.98262113,-0.0010642252,0.0,0.0,0.61741114,-0.36470118,-1.349339,-7.163584E-4,-4.3732207E-4,-0.015716612,0.040304,309.5325,-0.015982717,-0.061207347,0.008020562,-0.015921915,0.0013298376,-0.0013388662,0.0,0.0,23.333965,0.99961233,0.003764585,0.030634366,0.008098341
-0.061900362,0.0075851036,0.98262113,-0.0010642252,0.0,0.0,0.61741114,-0.36470118,-1.349339,-7.163584E-4,-4.3732207E-4,-0.015716612,0.040304,309.53146,-0.015982717,-0.061207347,0.008020562,-0.015921915,0.0013298376,-0.0013388662,0.0,0.0,23.337332,0.99961233,0.003764585,0.030634366,0.008098341
-0.061054844,0.008678989,0.9848724,-0.0021284504,0.0,0.0,0.60890687,-0.37283882,-1.3457223,1.293309E-4,6.552823E-4,-0.0134654045,0.040288,309.53458,-0.015929447,-0.061207514,0.008021843,-0.015868941,0.0013300274,-0.0013433974,0.0,0.0,23.340696,0.99961257,0.0037660385,0.030634355,0.00807178
-0.061054844,0.008678989,0.9848724,-0.0021284504,0.0,0.0,0.60890687,-0.37283882,-1.3457223,1.293309E-4,6.552823E-4,-0.0134654045,0.040288,309.5377,-0.015929447,-0.061207514,0.008021843,-0.015868941,0.0013300274,-0.0013433974,0.0,0.0,23.34406,0.99961257,0.0037660385,0.030634355,0.00807178
-0.061539587,0.009162917,0.98293686,-0.0021284504,0.0,0.0,0.61400944,-0.36307365,-1.3421057,-3.5293773E-4,0.0011373581,-0.015400827,0.040304,309.53458,-0.015876355,-0.06120999,0.008023694,-0.015816173,0.0013278917,-0.0013484537,0.0,0.0,23.347427,0.99961275,0.0037677663,0.0306355,0.008045318
-0.061539587,0.009162917,0.98293686,-0.0021284504,0.0,0.0,0.61400944,-0.36307365,-1.3421057,-3.5293773E-4,0.0011373581,-0.015400827,0.040304,309.53143,-0.015876355,-0.06120999,0.008023694,-0.015816173,0.0013278917,-0.0013484537,0.0,0.0,23.350794,0.99961275,0.0037677663,0.0306355,0.008045318
-0.061539587,0.009162917,0.98293686,-0.0021284504,0.0,0.0,0.61400944,-0.36307365,-1.3421057,-3.5293773E-4,0.0011373581,-0.015400827,0.040304,309.52518,-0.015876355,-0.06120999,0.008023694,-0.015816173,0.0013278917,-0.0013484537,0.0,0.0,23.35416,0.99961275,0.0037677663,0.0306355,0.008045318
-0.059709735,0.006980476,0.9865689,-0.0010642252,0.0,0.0,0.607206,-0.37283882,-1.3348726,-3.5293773E-4,0.0011373581,-0.015400827,0.040304,309.5189,-0.015876355,-0.06120999,0.008023694,-0.015816173,0.0013278917,-0.0013484537,0.0,0.0,23.357527,0.9996129,0.0037689947,0.030635785,0.008018852
-0.059709735,0.006980476,0.9865689,-0.0010642252,0.0,0.0,0.607206,-0.37283882,-1.3348726,0.0014776736,-0.0010459237,-0.011768699,0.040304,309.51785,-0.01582329,-0.06121075,0.008024535,-0.015763376,0.0013274929,-0.0013525254,0.0,0.0,23.360893,0.9996129,0.0037689947,0.030635785,0.008018852
-0.059709735,0.006980476,0.9865689,-0.0010642252,0.0,0.0,0.607206,-0.37283882,-1.3348726,0.0014776736,-0.0010459237,-0.011768699,0.040304,309.51678,-0.01582329,-0.06121075,0.008024535,-0.015763376,0.0013274929,-0.0013525254,0.0,0.0,23.36426,0.9996129,0.0037689947,0.030635785,0.008018852
-0.060558703,0.007949171,0.9846791,-0.0010642252,0.0,0.0,0.61400944,-0.36470118,-1.3348726,6.296858E-4,-7.8969635E-5,-0.013658345,0.040292,309.5126,-0.015770242,-0.061211742,0.008026277,-0.015710652,0.0013268451,-0.0013574915,0.0,0.0,23.367624,0.9996131,0.0037706723,0.030636186,0.007992409
-0.063248254,0.005282524,0.9869327,-0.0021284504,0.0,0.0,0.61060774,-0.3712113,-1.3475307,-0.0020539202,-0.002740561,-0.011404455,0.040312,309.50638,-0.015717335,-0.06121769,0.0080212215,-0.015657632,0.0013213431,-0.0013555925,0.0,0.0,23.37099,0.9996132,0.0037689314,0.030639041,0.007965939
-0.063248254,0.005282524,0.9869327,-0.0021284504,0.0,0.0,0.61060774,-0.3712113,-1.3475307,-0.0020539202,-0.002740561,-0.011404455,0.040312,309.50012,-0.015717335,-0.06121769,0.0080212215,-0.015657632,0.0013213431,-0.0013555925,0.0,0.0,23.374357,0.9996132,0.0037689314,0.030639041,0.007965939
-0.063248254,0.005282524,0.9869327,-0.0021284504,0.0,0.0,0.61060774,-0.3712113,-1.3475307,-0.0020539202,-0.002740561,-0.011404455,0.040312,309.49387,-0.015717335,-0.06121769,0.0080212215,-0.015657632,0.0013213431,-0.0013555925,0.0,0.0,23.377724,0.9996132,0.0037689314,0.030639041,0.007965939
-0.06190745,0.009769788,0.98511547,-0.0021284504,0.0,0.0,0.61060774,-0.35981858,-1.3421057,-7.049069E-4,0.0017495612,-0.013221264,0.040292,309.48453,-0.015664574,-0.061225917,0.008018362,-0.015604897,0.0013135477,-0.0013558416,0.0,0.0,23.381088,0.99961334,0.0037682778,0.030643038,0.00793958
-0.06190745,0.009769788,0.98511547,-0.0021284504,0.0,0.0,0.61060774,-0.35981858,-1.3421057,-7.049069E-4,0.0017495612,-0.013221264,0.040292,309.47516,-0.015664574,-0.061225917,0.008018362,-0.015604897,0.0013135477,-0.0013558416,0.0,0.0,23.384453,0.99961334,0.0037682778,0.030643038,0.00793958
-0.06190745,0.009769788,0.98511547,-0.0021284504,0.0,0.0,0.61060774,-0.35981858,-1.3421057,-7.049069E-4,0.0017495612,-0.013221264,0.040292,309.46475,-0.015664574,-0.061225917,0.008018362,-0.015604897,0.0013135477,-0.0013558416,0.0,0.0,23.387817,0.99961334,0.0037682778,0.030643038,0.00793958
-0.0640955,0.0074632796,0.98213774,-0.0010642252,0.0,0.0,0.607206,-0.37446636,-1.3421057,-0.0028782338,-5.5444567E-4,-0.016198158,0.040308,309.45535,-0.015611765,-0.061240654,0.008015863,-0.015552131,0.0012992147,-0.0013563483,0.0,0.0,23.391184,0.99961334,0.0037677772,0.030650299,0.00791321
-0.0640955,0.0074632796,0.98213774,-0.0010642252,0.0,0.0,0.607206,-0.37446636,-1.3421057,-0.0028782338,-5.5444567E-4,-0.016198158,0.040308,309.44705,-0.015611765,-0.061240654,0.008015863,-0.015552131,0.0012992147,-0.0013563483,0.0,0.0,23.394548,0.99961334,0.0037677772,0.030650299,0.00791321
-0.0640955,0.0074632796,0.98213774,-0.0010642252,0.0,0.0,0.607206,-0.37446636,-1.3421057,-0.0028782338,-5.5444567E-4,-0.016198158,0.040308,309.43872,-0.015611765,-0.061240654,0.008015863,-0.015552131,0.0012992147,-0.0013563483,0.0,0.0,23.397913,0.99961334,0.0037677772,0.030650299,0.00791321
-0.06116635,0.007584542,0.981048,-0.0010642252,0.0010642252,0.0,0.607206,-0.36470118,-1.3402975,6.8843365E-5,-4.3124706E-4,-0.017286837,0.040324,309.43143,-0.015558945,-0.06125861,0.0080139255,-0.015499393,0.0012816504,-0.0013573734,0.0,0.0,23.40128,0.9996133,0.0037675474,0.030659167,0.007886849
-0.06116635,0.007584542,0.981048,-0.0010642252,0.0010642252,0.0,0.607206,-0.36470118,-1.3402975,6.8843365E-5,-4.3124706E-4,-0.017286837,0.040324,309.4241,-0.015558945,-0.06125861,0.0080139255,-0.015499393,0.0012816504,-0.0013573734,0.0,0.0,23.404646,0.9996133,0.0037675474,0.030659167,0.007886849
-0.059826415,0.010253154,0.9837104,-0.0010642252,0.0,0.0,0.607206,-0.36958376,-1.343914,0.0014241934,0.0022338228,-0.014623404,0.040272,309.4168,-0.015506146,-0.06127405,0.008017468,-0.015447009,0.0012665113,-0.0013638996,0.0,0.0,23.408009,0.9996132,0.0037700648,0.0306668,0.007860577
