2.90E-04	0.05508658	0.98186296	0.006385352	-0.00212845	0.04150478	0.38439372	-0.09951516	-0.7664507	0.006008484	0.003479503	-0.016971886	39	345.96262	-0.05448209	-0.005717455	0.051620528	-0.05448209	-0.008532068	-0.051222634	1	0	-69.83772	0.9993805	0.025721991	0.003564818	0.027345197
-0.032541744	0.043566957	0.9852553	0.001064225	0.00212845	0.08939491	0.37929115	-0.10277151	-0.7772906	-0.026622256	-0.008072685	-0.013578117	41	345.96988	-0.053739674	-0.005918429	0.05165306	-0.053739674	-0.008696746	-0.05125055	1	0	-69.839096	0.99939054	0.025736874	0.00365626	0.026976358
-0.032541744	0.043566957	0.9852553	0.001064225	0.00212845	0.08939491	0.37929115	-0.10277151	-0.7772906	-0.026622256	-0.008072685	-0.013578117	41	345.9751	-0.053739674	-0.005918429	0.05165306	-0.053739674	-0.008696746	-0.05125055	1	0	-69.84041	0.99939054	0.025736874	0.00365626	0.026976358
-0.005322337	0.03992822	0.98876095	0.004256901	-0.001064225	-0.004256901	0.38269287	-0.106027864	-0.7736773	7.90E-04	-0.011726528	-0.010072351	40	345.9647	-0.05309118	-0.006111102	0.05166809	-0.05309118	-0.008856977	-0.05126085	1	0	-69.84163	0.9993996	0.025743023	0.003744515	0.026654381
-0.005322337	0.03992822	0.98876095	0.004256901	-0.001064225	-0.004256901	0.38269287	-0.106027864	-0.7736773	7.90E-04	-0.011726528	-0.010072351	40	345.95425	-0.05309118	-0.006111102	0.05166809	-0.05309118	-0.008856977	-0.05126085	1	0	-69.8428	0.9993996	0.025743023	0.003744515	0.026654381
-0.005322337	0.03992822	0.98876095	0.004256901	-0.001064225	-0.004256901	0.38269287	-0.106027864	-0.7736773	7.90E-04	-0.011726528	-0.010072351	40	345.94803	-0.05309118	-0.006111102	0.05166809	-0.05309118	-0.008856977	-0.05126085	1	0	-69.84402	0.9993996	0.025743023	0.003744515	0.026654381
-0.028022286	0.03726016	0.98609513	-0.003192676	-0.001064225	-0.06598196	0.38269287	-0.10277151	-0.770064	-0.021692984	-0.014377542	-0.012738407	40	345.9543	-0.052280203	-0.006328158	0.051650986	-0.052280203	-0.009031536	-0.05123954	1	0	-69.84518	0.9994105	0.02573315	0.003842444	0.026251273
-0.028022286	0.03726016	0.98609513	-0.003192676	-0.001064225	-0.06598196	0.38269287	-0.10277151	-0.770064	-0.021692984	-0.014377542	-0.012738407	40	345.96057	-0.052280203	-0.006328158	0.051650986	-0.052280203	-0.009031536	-0.05123954	1	0	-69.84628	0.9994105	0.02573315	0.003842444	0.026251273
0.013595982	0.062240187	0.96950644	-0.018091828	0.013834928	-0.13409238	0.38609457	-0.09951516	-0.7754839	0.020095585	0.010607962	-0.029325604	41	345.9908	-0.05125776	-0.006498435	0.05164554	-0.05125776	-0.009149088	-0.05123461	1	0	-69.84747	0.9994232	0.02573019	0.003914399	0.025741715
0.013595982	0.062240187	0.96950644	-0.018091828	0.013834928	-0.13409238	0.38609457	-0.09951516	-0.7754839	0.020095585	0.010607962	-0.029325604	41	346.02103	-0.05125776	-0.006498435	0.05164554	-0.05125776	-0.009149088	-0.05123461	1	0	-69.848724	0.9994232	0.02573019	0.003914399	0.025741715
0.004559835	0.06381804	0.98101926	0	-0.006385352	-0.16601913	0.38609457	-0.10439969	-0.7754839	0.011252336	0.012211554	-0.017808855	40	346.03354	-0.049884588	-0.006691329	0.051619973	-0.049884588	-0.009270235	-0.051212177	1	0	-69.85	0.99943864	0.025717631	0.003992892	0.02505674
0.004559835	0.06381804	0.98101926	0	-0.006385352	-0.16601913	0.38609457	-0.10439969	-0.7754839	0.011252336	0.012211554	-0.017808855	40	346.04602	-0.049884588	-0.006691329	0.051619973	-0.049884588	-0.009270235	-0.051212177	1	0	-69.851326	0.99943864	0.025717631	0.003992892	0.02505674
0.014578898	0.066118844	0.9880686	0	0	-0.02660563	0.39119714	-0.097886965	-0.7718706	0.021417277	0.014492631	-0.01075381	40	346.09082	-0.048506033	-0.006837208	0.05163992	-0.048506033	-0.009346388	-0.05123792	1	0	-69.85271	0.9994533	0.025728518	0.004048371	0.024368608
0.014578898	0.066118844	0.9880686	0	0	-0.02660563	0.39119714	-0.097886965	-0.7718706	0.021417277	0.014492631	-0.01075381	40	346.13562	-0.048506033	-0.006837208	0.05163992	-0.048506033	-0.009346388	-0.05123792	1	0	-69.85414	0.9994533	0.025728518	0.004048371	0.024368608
0.014578898	0.066118844	0.9880686	0	0	-0.02660563	0.39119714	-0.097886965	-0.7718706	0.021417277	0.014492631	-0.01075381	40	346.1825	-0.048506033	-0.006837208	0.05163992	-0.048506033	-0.009346388	-0.05123792	1	0	-69.85563	0.9994533	0.025728518	0.004048371	0.024368608
0.014578898	0.066118844	0.9880686	0	0	-0.02660563	0.39119714	-0.097886965	-0.7718706	0.021417277	0.014492631	-0.01075381	40	346.22937	-0.048506033	-0.006837208	0.05163992	-0.048506033	-0.009346388	-0.05123792	1	0	-69.85717	0.9994533	0.025728518	0.004048371	0.024368608
-6.85E-04	0.054843478	0.9900929	0.001064225	0	0.02660563	0.38269287	-0.09951516	-0.7736773	0.006287166	0.003176432	-0.008724093	41	346.26477	-0.04723507	-0.006970515	0.051680923	-0.04723507	-0.009416454	-0.051284526	1	0	-69.858795	0.9994666	0.025749967	0.004099188	0.023734258
0.025304178	0.060059775	0.987395	0.001064225	0.003192676	0.08620224	0.38779545	-0.10114334	-0.7718706	0.03232863	0.008321594	-0.011418343	40	346.29495	-0.04627305	-0.007023267	0.051752113	-0.04627305	-0.009423155	-0.051362205	1	0	-69.86043	0.9994771	0.025786908	0.004114019	0.023253676
0.025304178	0.060059775	0.987395	0.001064225	0.003192676	0.08620224	0.38779545	-0.10114334	-0.7718706	0.03232863	0.008321594	-0.011418343	40	346.32516	-0.04627305	-0.007023267	0.051752113	-0.04627305	-0.009423155	-0.051362205	1	0	-69.862	0.9994771	0.025786908	0.004114019	0.023253676
0.025304178	0.060059775	0.987395	0.001064225	0.003192676	0.08620224	0.38779545	-0.10114334	-0.7718706	0.03232863	0.008321594	-0.011418343	40	346.35327	-0.04627305	-0.007023267	0.051752113	-0.04627305	-0.009423155	-0.051362205	1	0	-69.86362	0.9994771	0.025786908	0.004114019	0.023253676
-0.008622241	0.04599278	0.98550135	0.00212845	0.003192676	0.10748675	0.37929115	-0.10439969	-0.7754839	-0.001555103	-0.00581969	-0.013310075	41	346.37515	-0.04561611	-0.00706593	0.051826376	-0.04561611	-0.009435495	-0.051440485	1	0	-69.86521	0.9994848	0.025824908	0.00412775	0.022925714
-0.008622241	0.04599278	0.98550135	0.00212845	0.003192676	0.10748675	0.37929115	-0.10439969	-0.7754839	-0.001555103	-0.00581969	-0.013310075	41	346.39392	-0.04561611	-0.00706593	0.051826376	-0.04561611	-0.009435495	-0.051440485	1	0	-69.86686	0.9994848	0.025824908	0.00412775	0.022925714
-0.005691249	0.05181279	0.98791915	0	0.004256901	0.1351566	0.37929115	-0.10277151	-0.7682573	0.001394745	-7.03E-05	-0.010891914	40	346.4127	-0.045308467	-0.007084759	0.051896926	-0.045308467	-0.009441759	-0.05151281	1	0	-69.868515	0.99948907	0.02586063	0.004134016	0.022772294
-0.005691249	0.05181279	0.98791915	0	0.004256901	0.1351566	0.37929115	-0.10277151	-0.7682573	0.001394745	-7.03E-05	-0.010891914	40	346.43143	-0.045308467	-0.007084759	0.051896926	-0.045308467	-0.009441759	-0.05151281	1	0	-69.87022	0.99948907	0.02586063	0.004134016	0.022772294
-0.005691249	0.05181279	0.98791915	0	0.004256901	0.1351566	0.37929115	-0.10277151	-0.7682573	0.001394745	-7.03E-05	-0.010891914	40	346.4502	-0.045308467	-0.007084759	0.051896926	-0.045308467	-0.009441759	-0.05151281	1	0	-69.87196	0.99948907	0.02586063	0.004134016	0.022772294
-0.005691249	0.05181279	0.98791915	0	0.004256901	0.1351566	0.37929115	-0.10277151	-0.7682573	0.001394745	-7.03E-05	-0.010891914	40	346.4669	-0.045308467	-0.007084759	0.051896926	-0.045308467	-0.009441759	-0.05151281	1	0	-69.87376	0.99948907	0.02586063	0.004134016	0.022772294
-0.008008309	0.042475015	0.99348515	0	0.004256901	0.15431267	0.3775903	-0.106027864	-0.7772906	-9.01E-04	-0.009466022	-0.00532639	40	346.45752	-0.045434445	-0.007106119	0.051954728	-0.045434445	-0.009472325	-0.051568188	1	0	-69.87549	0.99948865	0.025889056	0.004147013	0.022835894
-0.008008309	0.042475015	0.99348515	0	0.004256901	0.15431267	0.3775903	-0.106027864	-0.7772906	-9.01E-04	-0.009466022	-0.00532639	40	346.40024	-0.045434445	-0.007106119	0.051954728	-0.045434445	-0.009472325	-0.051568188	1	0	-69.87715	0.99948865	0.025889056	0.004147013	0.022835894
0.014449392	0.048295315	0.98549163	0.003192676	0.00212845	0.10855097	0.38439372	-0.109284215	-0.7754839	0.021526404	-0.003697123	-0.013320267	41	346.3627	-0.045825362	-0.007075732	0.052006043	-0.045825362	-0.00946452	-0.05161699	1	0	-69.87891	0.99948496	0.025914276	0.004137478	0.023031384
0.014449392	0.048295315	0.98549163	0.003192676	0.00212845	0.10855097	0.38439372	-0.109284215	-0.7754839	0.021526404	-0.003697123	-0.013320267	41	346.4054	-0.045825362	-0.007075732	0.052006043	-0.045825362	-0.00946452	-0.05161699	1	0	-69.88059	0.99948496	0.025914276	0.004137478	0.023031384
0.005293044	0.0524191	0.9915517	-0.001064225	0.00212845	0.08407379	0.380992	-0.10765604	-0.7809039	0.012328845	3.68E-04	-0.00725925	40	346.44394	-0.046437707	-0.007034515	0.052064903	-0.046437707	-0.009457719	-0.051671788	1	0	-69.88228	0.99947804	0.025942927	0.004125498	0.023337547
0.005293044	0.0524191	0.9915517	-0.001064225	0.00212845	0.08407379	0.380992	-0.10765604	-0.7809039	0.012328845	3.68E-04	-0.00725925	40	346.44186	-0.046437707	-0.007034515	0.052064903	-0.046437707	-0.009457719	-0.051671788	1	0	-69.8839	0.99947804	0.025942927	0.004125498	0.023337547
0.016889423	0.04853813	0.99118453	-0.004256901	0.003192676	0.04150478	0.37588945	-0.11091242	-0.7736773	0.023865284	-0.003572155	-0.007625103	40	346.43665	-0.04712801	-0.006974576	0.05212386	-0.04712801	-0.009436296	-0.05172688	1	0	-69.885574	0.99946994	0.025971688	0.004105181	0.023682466
0.016889423	0.04853813	0.99118453	-0.004256901	0.003192676	0.04150478	0.37588945	-0.11091242	-0.7736773	0.023865284	-0.003572155	-0.007625103	40	346.43143	-0.04712801	-0.006974576	0.05212386	-0.04712801	-0.009436296	-0.05172688	1	0	-69.88729	0.99946994	0.025971688	0.004105181	0.023682466
-0.007645859	0.051085792	0.9863489	-0.003192676	0.00212845	0.03086253	0.3775903	-0.11416877	-0.7772906	-7.09E-04	-0.001078203	-0.012459338	41	346.4325	-0.047830217	-0.006935407	0.05217757	-0.047830217	-0.009436093	-0.05177571	1	0	-69.8891	0.9994615	0.025997572	0.004095367	0.024033584
-0.007645859	0.051085792	0.9863489	-0.003192676	0.00212845	0.03086253	0.3775903	-0.11416877	-0.7772906	-7.09E-04	-0.001078203	-0.012459338	41	346.43356	-0.047830217	-0.006935407	0.05217757	-0.047830217	-0.009436093	-0.05177571	1	0	-69.89084	0.9994615	0.025997572	0.004095367	0.024033584
-0.007645859	0.051085792	0.9863489	-0.003192676	0.00212845	0.03086253	0.3775903	-0.11416877	-0.7772906	-7.09E-04	-0.001078203	-0.012459338	41	346.46793	-0.047830217	-0.006935407	0.05217757	-0.047830217	-0.009436093	-0.05177571	1	0	-69.89251	0.9994615	0.025997572	0.004095367	0.024033584
-0.001547241	0.05290559	0.9867915	-0.00212845	0.00212845	0.03511943	0.37929115	-0.11416877	-0.7736773	0.005341115	6.85E-04	-0.012014747	40	346.495	-0.04859659	-0.006887073	0.052233703	-0.04859659	-0.009430238	-0.05182683	1	0	-69.89419	0.9994519	0.026024645	0.004081851	0.02441669
-0.001547241	0.05290559	0.9867915	-0.00212845	0.00212845	0.03511943	0.37929115	-0.11416877	-0.7736773	0.005341115	6.85E-04	-0.012014747	40	346.52725	-0.04859659	-0.006887073	0.052233703	-0.04859659	-0.009430238	-0.05182683	1	0	-69.89591	0.9994519	0.026024645	0.004081851	0.02441669
0.009202264	0.05775348	0.98779035	-0.001064225	0.003192676	0.011706477	0.3775903	-0.112540595	-0.7682573	0.016041689	0.005487043	-0.01101464	40	346.56787	-0.04934302	-0.006838144	0.05228006	-0.04934302	-0.009422352	-0.051868446	1	0	-69.89757	0.9994426	0.026046902	0.004067676	0.024789784
0.009202264	0.05775348	0.98779035	-0.001064225	0.003192676	0.011706477	0.3775903	-0.112540595	-0.7682573	0.016041689	0.005487043	-0.01101464	40	346.6085	-0.04934302	-0.006838144	0.05228006	-0.04934302	-0.009422352	-0.051868446	1	0	-69.89927	0.9994426	0.026046902	0.004067676	0.024789784
-5.62E-04	0.046112306	0.995782	-0.003192676	0.00212845	0.015963377	0.380992	-0.112540595	-0.7809039	0.016041689	0.005487043	-0.01101464	40	346.6189	-0.04934302	-0.006838144	0.05228006	-0.04934302	-0.009422352	-0.051868446	1	0	-69.90102	0.99943364	0.026062755	0.00404944	0.0251509
-5.62E-04	0.046112306	0.995782	-0.003192676	0.00212845	0.015963377	0.380992	-0.112540595	-0.7809039	0.006221737	-0.006187376	-0.003022492	40	346.6116	-0.05006578	-0.006782013	0.0523133	-0.05006578	-0.009405435	-0.051897578	1	0	-69.902916	0.99943364	0.026062755	0.00404944	0.0251509
-5.62E-04	0.046112306	0.995782	-0.003192676	0.00212845	0.015963377	0.380992	-0.112540595	-0.7809039	0.006221737	-0.006187376	-0.003022492	40	346.59286	-0.05006578	-0.006782013	0.0523133	-0.05006578	-0.009405435	-0.051897578	1	0	-69.90486	0.99943364	0.026062755	0.00404944	0.0251509
-0.013626197	0.05290473	0.9867122	-0.003192676	0	0	0.3775903	-0.11416877	-0.7736773	-0.006882124	5.77E-04	-0.012092114	40	346.5668	-0.050767403	-0.006742798	0.052340884	-0.050767403	-0.009404099	-0.051920455	1	0	-69.90674	0.99942493	0.02607563	0.004039331	0.02550165
-0.013626197	0.05290473	0.9867122	-0.003192676	0	0	0.3775903	-0.11416877	-0.7736773	-0.006882124	5.77E-04	-0.012092114	40	346.54077	-0.050767403	-0.006742798	0.052340884	-0.050767403	-0.009404099	-0.051920455	1	0	-69.90865	0.99942493	0.02607563	0.004039331	0.02550165
-0.013626197	0.05290473	0.9867122	-0.003192676	0	0	0.3775903	-0.11416877	-0.7736773	-0.006882124	5.77E-04	-0.012092114	40	346.55325	-0.050767403	-0.006742798	0.052340884	-0.050767403	-0.009404099	-0.051920455	1	0	-69.91061	0.99942493	0.02607563	0.004039331	0.02550165
0.002362052	0.056906387	0.98768085	-0.001064225	0	-0.052147035	0.37418857	-0.11091242	-0.7718706	0.009068233	0.004544526	-0.011123598	40	346.57718	-0.051299606	-0.0067049	0.05237541	-0.051299606	-0.009395671	-0.05195177	1	0	-69.912605	0.99941856	0.026092315	0.00402777	0.025767671
0.002362052	0.056906387	0.98768085	-0.001064225	0	-0.052147035	0.37418857	-0.11091242	-0.7718706	0.009068233	0.004544526	-0.011123598	40	346.6011	-0.051299606	-0.0067049	0.05237541	-0.051299606	-0.009395671	-0.05195177	1	0	-69.91464	0.99941856	0.026092315	0.00402777	0.025767671
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.6365	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.91666	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.6719	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.91871	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.7073	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.920685	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.71774	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.922585	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.72815	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.92452	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.73337	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.92639	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.73856	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.928185	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.74792	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.930016	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.7573	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.93178	0.99941266	0.026104836	0.004013471	0.026017709
-0.007527578	0.056785982	0.98570174	-0.006385352	0.00212845	0.007449577	0.37418857	-0.112540595	-0.7718706	-8.64E-04	0.004398134	-0.013103306	41	346.77084	-0.05180004	-0.006662568	0.05240134	-0.05180004	-0.009380742	-0.05197506	1	0	-69.933586	0.99941266	0.026104836	0.004013471	0.026017709
0.025060084	0.05060132	0.98654735	-0.004256901	0.004256901	0.07875266	0.37418857	-0.11416877	-0.78451717	0.03156815	-0.001755461	-0.01225394	167	346.76355	-0.053332422	-0.006506852	0.05237057	-0.053332422	-0.009303024	-0.051938552	1	0	-69.94065	0.99938995	0.026088376	0.003955152	0.026782265
0.025060084	0.05060132	0.98654735	-0.004256901	0.004256901	0.07875266	0.37418857	-0.11416877	-0.78451717	0.03156815	-0.001755461	-0.01225394	167	346.76147	-0.053332422	-0.006506852	0.05237057	-0.053332422	-0.009303024	-0.051938552	1	0	-69.946495	0.99938995	0.026088376	0.003955152	0.026782265
0.002966677	0.043205187	0.9907912	0	0.004256901	0.096844494	0.36738515	-0.117425114	-0.7754839	0.009325741	-0.009099428	-0.008006096	39	346.75626	-0.054994795	-0.006357925	0.052318748	-0.054994795	-0.009237578	-0.05187989	1	0	-69.94805	0.99936444	0.02606114	0.003901607	0.02761182
0.002966677	0.043205187	0.9907912	0	0.004256901	0.096844494	0.36738515	-0.117425114	-0.7754839	0.009325741	-0.009099428	-0.008006096	39	346.75107	-0.054994795	-0.006357925	0.052318748	-0.054994795	-0.009237578	-0.05187989	1	0	-69.94987	0.99936444	0.02606114	0.003901607	0.02761182
-0.017418986	0.04611664	0.9886195	-0.009578027	0.00212845	0.117064774	0.37418857	-0.12230967	-0.764644	0.009325741	-0.009099428	-0.008006096	41	346.74585	-0.054994795	-0.006357925	0.052318748	-0.054994795	-0.009237578	-0.05187989	1	0	-69.95194	0.9993352	0.026030703	0.003853219	0.028519794
-0.017418986	0.04611664	0.9886195	-0.009578027	0.00212845	0.117064774	0.37418857	-0.12230967	-0.764644	-0.011202453	-0.006129943	-0.010172308	41	346.7313	-0.05681397	-0.006215476	0.05226114	-0.05681397	-0.009186224	-0.05181409	1	0	-69.95371	0.9993352	0.026030703	0.003853219	0.028519794
-0.017418986	0.04611664	0.9886195	-0.009578027	0.00212845	0.117064774	0.37418857	-0.12230967	-0.764644	-0.011202453	-0.006129943	-0.010172308	41	346.7167	-0.05681397	-0.006215476	0.05226114	-0.05681397	-0.009186224	-0.05181409	1	0	-69.95553	0.9993352	0.026030703	0.003853219	0.028519794
0.008216577	0.055815883	0.98788124	-0.00212845	0.003192676	0.117064774	0.37418857	-0.123937845	-0.7790972	0.014284356	0.003620818	-0.010902464	40	346.71777	-0.058827702	-0.006066816	0.052210175	-0.058827702	-0.009138898	-0.05175398	1	0	-69.95723	0.9993011	0.026003385	0.003804296	0.029524913
0.008216577	0.055815883	0.98788124	-0.00212845	0.003192676	0.117064774	0.37418857	-0.123937845	-0.7790972	0.014284356	0.003620818	-0.010902464	40	346.71884	-0.058827702	-0.006066816	0.052210175	-0.058827702	-0.009138898	-0.05175398	1	0	-69.95886	0.9993011	0.026003385	0.003804296	0.029524913
-0.020953748	0.04660024	0.9846139	-0.004256901	0	0.081945345	0.37248772	-0.120681465	-0.78271055	-0.015005687	-0.005539823	-0.014160872	40	346.71048	-0.0609367	-0.005947189	0.052155755	-0.0609367	-0.009125095	-0.051688235	1	0	-69.96065	0.99926406	0.025973836	0.003771033	0.030577963
-0.020953748	0.04660024	0.9846139	-0.004256901	0	0.081945345	0.37248772	-0.120681465	-0.78271055	-0.015005687	-0.005539823	-0.014160872	40	346.70215	-0.0609367	-0.005947189	0.052155755	-0.0609367	-0.009125095	-0.051688235	1	0	-69.96248	0.99926406	0.025973836	0.003771033	0.030577963
-0.020953748	0.04660024	0.9846139	-0.004256901	0	0.081945345	0.37248772	-0.120681465	-0.78271055	-0.015005687	-0.005539823	-0.014160872	40	346.69382	-0.0609367	-0.005947189	0.052155755	-0.0609367	-0.009125095	-0.051688235	1	0	-69.96435	0.99926406	0.025973836	0.003771033	0.030577963
-0.038408417	0.04405431	0.98268044	-0.005321126	0.007449577	0.079816885	0.369086	-0.123937845	-0.78271055	-0.03253725	-0.008028585	-0.016085029	41	346.64694	-0.06310835	-0.005870378	0.052099183	-0.06310835	-0.009156943	-0.05161737	1	0	-69.966194	0.9992247	0.025942512	0.00375991	0.031662803
-0.038408417	0.04405431	0.98268044	-0.005321126	0.007449577	0.079816885	0.369086	-0.123937845	-0.78271055	-0.03253725	-0.008028585	-0.016085029	41	346.60007	-0.06310835	-0.005870378	0.052099183	-0.06310835	-0.009156943	-0.05161737	1	0	-69.967964	0.9992247	0.025942512	0.00375991	0.031662803
0.008093605	0.046721503	0.984735	-0.007449577	0.006385352	0.058532387	0.36398342	-0.12230967	-0.78451717	0.013883974	-0.005287051	-0.014022112	40	346.54797	-0.06531288	-0.005789666	0.05202541	-0.06531288	-0.009185189	-0.051529385	1	0	-69.96984	0.999184	0.02590265	0.003746915	0.032763932
0.008093605	0.046721503	0.984735	-0.007449577	0.006385352	0.058532387	0.36398342	-0.12230967	-0.78451717	0.013883974	-0.005287051	-0.014022112	40	346.49588	-0.06531288	-0.005789666	0.05202541	-0.06531288	-0.009185189	-0.051529385	1	0	-69.97165	0.999184	0.02590265	0.003746915	0.032763932
0.008093605	0.046721503	0.984735	-0.007449577	0.006385352	0.058532387	0.36398342	-0.12230967	-0.78451717	0.013883974	-0.005287051	-0.014022112	40	346.46048	-0.06531288	-0.005789666	0.05202541	-0.06531288	-0.009185189	-0.051529385	1	0	-69.973495	0.999184	0.02590265	0.003746915	0.032763932
0.004791849	0.04611722	0.98305357	0.001064225	0.00212845	-0.045761686	0.36058173	-0.123937845	-0.7772906	0.01048606	-0.005807139	-0.015700161	40	346.41467	-0.067302	-0.005693565	0.051941544	-0.067302	-0.009185987	-0.051434264	1	0	-69.97527	0.999148	0.025858527	0.003723189	0.033757202
0.004791849	0.04611722	0.98305357	0.001064225	0.00212845	-0.045761686	0.36058173	-0.123937845	-0.7772906	0.01048606	-0.005807139	-0.015700161	40	346.30322	-0.067302	-0.005693565	0.051941544	-0.067302	-0.009185987	-0.051434264	1	0	-69.97709	0.999148	0.025858527	0.003723189	0.033757202
-0.0113166	0.04441897	0.989225	-0.009578027	0.003192676	0.04150478	0.3656843	-0.12230967	-0.79174376	-0.00570616	-0.007403735	-0.009527922	41	346.21884	-0.069212556	-0.00560984	0.051840108	-0.069212556	-0.009193561	-0.051321577	1	0	-69.979	0.99911344	0.02580565	0.003704252	0.034711305
-0.0113166	0.04441897	0.989225	-0.009578027	0.003192676	0.04150478	0.3656843	-0.12230967	-0.79174376	-0.00570616	-0.007403735	-0.009527922	41	346.13443	-0.069212556	-0.00560984	0.051840108	-0.069212556	-0.009193561	-0.051321577	1	0	-69.98094	0.99911344	0.02580565	0.003704252	0.034711305
-0.037310913	0.038355276	0.9923693	-0.009578027	0.008513802	0.054275487	0.36228257	-0.1271942	-0.78271055	-0.0317237	-0.013349105	-0.006382942	40	346.07715	-0.07116136	-0.005586652	0.051721994	-0.07116136	-0.00926197	-0.051187776	1	0	-69.982765	0.99907726	0.02574335	0.003715691	0.035685197
-0.037310913	0.038355276	0.9923693	-0.009578027	0.008513802	0.054275487	0.36228257	-0.1271942	-0.78271055	-0.0317237	-0.013349105	-0.006382942	40	346.01987	-0.07116136	-0.005586652	0.051721994	-0.07116136	-0.00926197	-0.051187776	1	0	-69.98452	0.99907726	0.02574335	0.003715691	0.035685197
-0.037310913	0.038355276	0.9923693	-0.009578027	0.008513802	0.054275487	0.36228257	-0.1271942	-0.78271055	-0.0317237	-0.013349105	-0.006382942	40	345.99695	-0.07116136	-0.005586652	0.051721994	-0.07116136	-0.00926197	-0.051187776	1	0	-69.9862	0.99907726	0.02574335	0.003715691	0.035685197
0.002110496	0.048298784	0.982077	-0.011706477	0.010642252	-0.011706477	0.36228257	-0.12882237	-0.79355043	0.007674662	-0.003281232	-0.0166772	40	345.98862	-0.07298365	-0.005563636	0.051597714	-0.07298365	-0.009323169	-0.051048804	1	0	-69.98792	0.99904364	0.025678232	0.003725363	0.036595844
0.002110496	0.048298784	0.982077	-0.011706477	0.010642252	-0.011706477	0.36228257	-0.12882237	-0.79355043	0.007674662	-0.003281232	-0.0166772	40	345.97092	-0.07298365	-0.005563636	0.051597714	-0.07298365	-0.009323169	-0.051048804	1	0	-69.98958	0.99904364	0.025678232	0.003725363	0.036595844
0.002110496	0.048298784	0.982077	-0.011706477	0.010642252	-0.011706477	0.36228257	-0.12882237	-0.79355043	0.007674662	-0.003281232	-0.0166772	40	345.95322	-0.07298365	-0.005563636	0.051597714	-0.07298365	-0.009323169	-0.051048804	1	0	-69.991165	0.99904364	0.025678232	0.003725363	0.036595844
0.006261042	0.04308421	0.98558646	-0.003192676	0.004256901	-0.020220278	0.36058173	-0.123937845	-0.78993714	0.011801252	-0.008343626	-0.01317358	41	345.90842	-0.07464462	-0.005539693	0.051445458	-0.07464462	-0.009372675	-0.050883327	1	0	-69.99272	0.99901384	0.025599495	0.003731867	0.03742581
0.006261042	0.04308421	0.98558646	-0.003192676	0.004256901	-0.020220278	0.36058173	-0.123937845	-0.78993714	0.011801252	-0.008343626	-0.01317358	41	345.82715	-0.07464462	-0.005539693	0.051445458	-0.07464462	-0.009372675	-0.050883327	1	0	-69.99421	0.99901384	0.025599495	0.003731867	0.03742581
